respondent_id,question_id,prediction
R360070002,Q209,Would never do
R360070002,Q201,Monthly
R360072182,Q242,Essential
R360070002,Q73,Quite a lot
R360071443,Q17,Important
R360070002,Q148,Very much
R360070002,Q227,Not at all often
R360070553,Q186,Never justifiable
R360070553,Q242,Essential
R360071443,Q73,Not very much
R360071443,Q227,Not often
R360071443,Q148,A great deal
R360070002,Q186,Never justifiable
R360071095,Q17,Not so important
R360070850,Q227,Not often
R360070850,Q201,Less than monthly
R360070850,Q73,Not very much
R360070002,Q242,Moderately essential
R360071443,Q33,Agree
R360070851,Q17,Not so important
R360071095,Q209,Would never do
R360071443,Q186,Never justifiable
R360070851,Q227,Fairly often
R360070850,Q148,Very much
R360071210,Q201,Never
R360070850,Q33,Agree strongly
R360071443,Q242,Moderately essential
R360071210,Q73,Quite a lot
R360073124,Q17,Not so important
R360072193,Q148,Very much
R360070851,Q201,Never
R360072182,Q148,Very much
R360072193,Q73,A great deal
R360070851,Q209,Might do
R360073124,Q201,Never
R360070850,Q242,Very essential
R360072193,Q33,Agree
R360070851,Q73,Not very much
R360070851,Q148,A great deal
R360073124,Q227,Not often
R360073124,Q209,Would never do
R360070850,Q186,Never justifiable
R360073124,Q33,Agree
R360073124,Q73,Not very much
R360070851,Q186,Never justifiable
R360070851,Q242,Very essential
R360072988,Q17,Not so important
R360072182,Q209,Would never do
R360072182,Q17,Not so important
R360072988,Q33,Agree
R360072474,Q17,Not so important
R360072988,Q73,Quite a lot
R360070002,Q17,Not so important
R360072474,Q201,Never
R360070080,Q17,Not so important
R360070080,Q209,Would never do
R360071095,Q201,Never
R360071095,Q33,Agree
R360071804,Q33,Agree
R360070553,Q201,Never
R360070850,Q17,Not so important
R360070850,Q209,Would never do
R360071210,Q33,Agree strongly
R360071443,Q209,Would never do
R360072988,Q227,Very often
R360073124,Q186,Never justifiable
R360072988,Q209,Would never do
R360070080,Q201,Less than monthly
R360072474,Q209,Have done
R360071443,Q201,Never
R360073124,Q242,Moderately essential
R360072474,Q148,Very much
R360072474,Q73,A great deal
R360072988,Q201,Never
R360072474,Q227,Very often
R360073124,Q148,A great deal
R360070080,Q73,Not very much
R360070080,Q148,A great deal
R360070080,Q33,Agree
R360070080,Q227,Fairly often
R360072988,Q148,Very much
R360072474,Q186,Never justifiable
R360070002,Q33,Agree
R360070851,Q33,Agree
R360072988,Q186,Never justifiable
R360072474,Q242,Very essential
R360072474,Q33,Agree strongly
R360072589,Q17,Not so important
R360070553,Q33,Agree strongly
R360072988,Q242,Very essential
R360070080,Q186,Never justifiable
R360070080,Q242,Very essential
R360071300,Q209,Would never do
R360072589,Q73,A great deal
R360072589,Q227,Not at all often
R360071300,Q201,Never
R360071300,Q227,Very often
R360071300,Q73,A great deal
R360072589,Q186,Never justifiable
R360071300,Q33,Agree
R360072589,Q33,Agree strongly
R360071214,Q201,Never
R360071214,Q73,Quite a lot
R360071214,Q227,Fairly often
R360072589,Q242,Somewhat unimportant
R360071381,Q73,A great deal
R360073141,Q201,Never
R360071381,Q227,Not often
R360070345,Q209,Might do
R360070345,Q227,Not often
R360070345,Q33,Disagree
R360071381,Q201,Never
R360071214,Q242,Very essential
R360071381,Q33,Agree strongly
R360070345,Q73,Not very much
R360073141,Q227,Very often
R360071214,Q186,Never justifiable
R360073141,Q73,Quite a lot
R360071381,Q186,Never justifiable
R360070345,Q186,Never justifiable
R360073141,Q33,Agree
R392070702,Q201,Monthly
R392070702,Q209,Would never do
R392070702,Q73,Not very much
R360073141,Q242,Very essential
R392070562,Q17,Not so important
R392070562,Q201,Never
R392070562,Q227,Not at all often
R392070702,Q227,Not at all often
R392070562,Q209,Would never do
R392070402,Q201,Never
R360073141,Q186,Never justifiable
R392070562,Q73,Quite a lot
R392070562,Q33,Disagree
R392070702,Q186,Often justifiable
R392070402,Q73,Not very much
R392070402,Q17,Not so important
R392070562,Q186,Sometimes justifiable
R392070402,Q227,Not often
R392070702,Q242,Not essential
R392070402,Q148,Very much
R392070562,Q242,Not essential
R392070797,Q209,Would never do
R392070797,Q17,Not so important
R360070345,Q17,Not so important
R392070402,Q33,Disagree strongly
R392070702,Q17,Not so important
R392070797,Q201,Never
R392070402,Q186,Often justifiable
R360071300,Q17,Not so important
R360071214,Q17,Not so important
R392070797,Q73,Quite a lot
R392070797,Q227,Not at all often
R392070797,Q33,Disagree
R360071381,Q209,Would never do
R360072589,Q209,Would never do
R392070402,Q242,Somewhat unimportant
R360071381,Q17,Not so important
R392070026,Q209,Have done
R360071214,Q209,Might do
R360071214,Q148,Very much
R360071300,Q148,Very much
R360070345,Q201,Weekly
R360072589,Q148,Very much
R360072589,Q201,Never
R360071381,Q148,Very much
R392070797,Q186,Often justifiable
R392070026,Q17,Not so important
R392070702,Q33,Neither agree nor disagree
R360071214,Q33,Agree strongly
R360071300,Q242,Essential
R392070026,Q227,Not at all often
R360071300,Q186,Never justifiable
R392070613,Q17,Not so important
R392070026,Q148,Very much
R360073141,Q17,Not so important
R360070345,Q242,Essential
R360073141,Q209,Would never do
R360071381,Q242,Very essential
R392070613,Q227,Not often
R360073141,Q148,Very much
R392070613,Q148,Very much
R392070611,Q17,Not so important
R392070402,Q209,Might do
R392070026,Q186,Sometimes justifiable
R392070026,Q201,Daily
R392070819,Q17,Not so important
R392070026,Q33,Neither agree nor disagree
R392070562,Q148,A great deal
R360070345,Q148,Not much
R392070702,Q148,Not much
R392070026,Q242,Somewhat unimportant
R392070613,Q186,Often justifiable
R392070797,Q242,Not essential
R392070819,Q209,Might do
R392070613,Q209,Would never do
R392070611,Q227,Not at all often
R392070819,Q227,Not often
R392070611,Q148,Very much
R392070613,Q201,Never
R392070611,Q33,Disagree
R392070819,Q148,Very much
R392070611,Q186,Always justifiable
R392070613,Q242,Somewhat unimportant
R392070012,Q209,Have done
R392070797,Q148,Very much
R392070611,Q73,None at all
R392070611,Q209,Would never do
R392070819,Q33,Disagree
R392070012,Q17,Not so important
R392070819,Q186,Often justifiable
R392070613,Q33,Disagree
R392070026,Q73,Quite a lot
R392070613,Q73,None at all
R392070611,Q201,Daily
R392070012,Q73,Quite a lot
R392071124,Q17,Not so important
R392070819,Q73,Not very much
R392070012,Q148,Very much
R392070611,Q242,Not essential
R392070012,Q33,Disagree strongly
R392070012,Q186,Sometimes justifiable
R392070819,Q201,Never
R392071124,Q209,Might do
R392070479,Q17,Important
R392070012,Q227,Not often
R392071124,Q201,Never
R392070012,Q201,Less than monthly
R392070479,Q209,Have done
R392070012,Q242,Somewhat unimportant
R392071124,Q227,Not at all often
R392071124,Q33,Agree
R392070355,Q17,Not so important
R392070479,Q73,Quite a lot
R392070819,Q242,Somewhat unimportant
R392070479,Q227,Not often
R392070479,Q148,A great deal
R392070355,Q209,Might do
R392070479,Q201,Daily
R392071124,Q186,Rarely justifiable
R392070479,Q33,Agree
R392071011,Q17,Not so important
R392071011,Q209,Would never do
R392070355,Q227,Not often
R392070479,Q186,Often justifiable
R392070355,Q201,Daily
R392071124,Q73,Quite a lot
R392070072,Q17,Not so important
R392071124,Q242,Not essential
R392071011,Q201,Never
R392071124,Q148,Not much
R392070072,Q209,Would never do
R392070355,Q73,Not very much
R392071011,Q148,Very much
R392070355,Q33,Disagree
R392070355,Q148,Very much
R392070479,Q242,Not essential
R392071011,Q73,None at all
R392070072,Q73,Not very much
R392071011,Q227,Not at all often
R392070355,Q186,Often justifiable
R392070072,Q227,Fairly often
R392070072,Q201,Less than monthly
R392070072,Q148,Not much
R392071011,Q33,Disagree strongly
R392071011,Q186,Sometimes justifiable
R392070695,Q201,Less than monthly
R392070072,Q33,Disagree
R392070695,Q17,Not so important
R392071011,Q242,Not essential
R392070695,Q73,Quite a lot
R392070695,Q227,Very often
R392070786,Q17,Not so important
R392070355,Q242,Not essential
R392070695,Q33,Disagree strongly
R392070265,Q17,Not so important
R392070786,Q201,Never
R392070072,Q186,Often justifiable
R392070786,Q227,Not at all often
R392070786,Q209,Have done
R392070072,Q242,Not essential
R392070265,Q201,Never
R392070786,Q33,Neither agree nor disagree
R392070265,Q227,Not often
R392070786,Q73,Quite a lot
R392070265,Q209,Would never do
R392071193,Q17,Not so important
R392071193,Q201,Weekly
R392071193,Q227,Fairly often
R392070695,Q209,Might do
R392070695,Q186,Rarely justifiable
R392070265,Q73,Not very much
R392070058,Q201,Never
R392070695,Q148,Very much
R392070058,Q17,Not so important
R392071193,Q33,Disagree
R392070695,Q242,Not essential
R392070265,Q33,Neither agree nor disagree
R392071193,Q73,Not very much
R392070058,Q227,Not at all often
R392070519,Q17,Not so important
R392070786,Q186,Often justifiable
R392070265,Q186,Sometimes justifiable
R392071193,Q242,Not essential
R392070519,Q201,Monthly
R392070058,Q73,Quite a lot
R392070773,Q17,Not so important
R392070786,Q242,Moderately essential
R392070265,Q242,Not essential
R392071193,Q186,Sometimes justifiable
R392070773,Q227,Not at all often
R392070773,Q201,Daily
R392070773,Q209,Would never do
R392070519,Q73,Not very much
R392070058,Q33,Disagree
R392070772,Q201,Never
R392070519,Q227,Not at all often
R392070058,Q186,Sometimes justifiable
R392070772,Q227,Not often
R392070773,Q73,Not very much
R392070772,Q17,Not so important
R392070786,Q148,Very much
R392070519,Q33,Disagree strongly
R392070772,Q209,Might do
R392070773,Q33,Neither agree nor disagree
R392071193,Q209,Have done
R392070537,Q17,Not so important
R392070519,Q186,Often justifiable
R392070537,Q201,Never
R392070058,Q242,Not essential
R392070772,Q73,Not very much
R392070519,Q242,Not essential
R392070537,Q33,Agree
R392070772,Q33,Disagree
R392070773,Q186,Often justifiable
R392071004,Q17,Not so important
R392070537,Q73,A great deal
R392070773,Q242,Not essential
R392070772,Q242,Somewhat unimportant
R392071004,Q201,Never
R392070537,Q227,Not often
R392070772,Q186,Always justifiable
R392070033,Q209,Would never do
R392070537,Q242,Not essential
R392070033,Q17,Not so important
R392071004,Q209,Might do
R392071004,Q73,Quite a lot
R392070033,Q201,Never
R392070537,Q186,Always justifiable
R392071004,Q227,Not at all often
R392070073,Q17,Not so important
R392070033,Q227,Not at all often
R392070073,Q227,Not often
R392070073,Q201,Weekly
R392071004,Q33,Disagree
R392070033,Q73,Quite a lot
R392070033,Q148,Very much
R392070073,Q209,Might do
R392070073,Q73,None at all
R392070033,Q33,Disagree strongly
R392070828,Q17,Not so important
R392071004,Q186,Always justifiable
R392070033,Q186,Sometimes justifiable
R392070073,Q148,A great deal
R392071004,Q242,Not essential
R392070073,Q186,Sometimes justifiable
R392071250,Q73,None at all
R392070033,Q242,Not essential
R392070828,Q209,Would never do
R392070828,Q73,Not very much
R392070073,Q33,Neither agree nor disagree
R392070828,Q148,Very much
R392070073,Q242,Not essential
R392070828,Q201,Weekly
R392070828,Q33,Disagree
R392071250,Q17,Not so important
R392071250,Q201,Never
R392070828,Q227,Not often
R392070828,Q186,Sometimes justifiable
R392071153,Q17,Not so important
R392071250,Q148,Not at all
R392071250,Q227,Very often
R392071153,Q73,Quite a lot
R392071250,Q33,Disagree strongly
R392070280,Q17,Not so important
R392071153,Q148,Not much
R392071153,Q201,Never
R392071153,Q227,Not often
R392070265,Q148,Not much
R392070280,Q209,Might do
R392070280,Q201,Weekly
R392070828,Q242,Not essential
R392071153,Q33,Disagree strongly
R392071250,Q186,Always justifiable
R392071250,Q242,Not essential
R398070389,Q17,Not so important
R392070280,Q73,Not very much
R392070280,Q148,A great deal
R392070280,Q227,Not often
R392071153,Q186,Often justifiable
R392070280,Q33,Disagree
R392070058,Q209,Would never do
R392070519,Q209,Have done
R392070537,Q209,Would never do
R392070537,Q148,Not much
R392071193,Q148,Very much
R392070058,Q148,A great deal
R392071153,Q242,Not essential
R392070772,Q148,Very much
R398070389,Q227,Not often
R392071004,Q148,Very much
R392070519,Q148,Very much
R392070773,Q148,Not at all
R392071153,Q209,Might do
R398070389,Q201,Daily
R398071267,Q201,Monthly
R398070389,Q73,Quite a lot
R392071250,Q209,Might do
R398070389,Q148,A great deal
R398071267,Q17,Not so important
R398071267,Q209,Might do
R398070389,Q209,Might do
R392070280,Q186,Always justifiable
R398071267,Q227,Fairly often
R398070389,Q33,Neither agree nor disagree
R398071267,Q148,A great deal
R398070411,Q201,Never
R398070411,Q209,Might do
R398070411,Q17,Not so important
R398070389,Q242,It is against democracy
R398070389,Q186,Always justifiable
R398071267,Q73,Quite a lot
R398070411,Q148,Very much
R398070912,Q201,Never
R398070411,Q33,Neither agree nor disagree
R398071267,Q33,Disagree
R398070588,Q209,Would never do
R398070912,Q17,Not so important
R392070280,Q242,Not essential
R398070411,Q227,Not at all often
R398070411,Q73,Not very much
R398070912,Q227,Fairly often
R398070588,Q17,Not so important
R398070912,Q209,Would never do
R398070912,Q33,Disagree
R398071267,Q186,Never justifiable
R398070622,Q17,Not so important
R398070622,Q209,Might do
R398071267,Q242,Essential
R398070912,Q73,Quite a lot
R398070588,Q201,Never
R398070622,Q201,Weekly
R398070622,Q148,A great deal
R398070588,Q73,Not very much
R398070411,Q186,Often justifiable
R398070411,Q242,Not essential
R398070622,Q227,Fairly often
R398070588,Q227,Fairly often
R398070763,Q17,Important
R398070912,Q148,A great deal
R398070763,Q201,Never
R398070622,Q73,Quite a lot
R398070887,Q17,Not so important
R398070588,Q148,A great deal
R398070588,Q242,It is against democracy
R398070887,Q209,Would never do
R398070887,Q201,Never
R398070763,Q33,Disagree
R398070996,Q209,Would never do
R398070622,Q242,Somewhat unimportant
R398070887,Q227,Not at all often
R398070763,Q209,Would never do
R398070912,Q186,Never justifiable
R398070887,Q33,Neither agree nor disagree
R398070996,Q227,Not at all often
R398070996,Q201,Daily
R398070996,Q33,Disagree
R398070306,Q17,Not so important
R398071270,Q201,Monthly
R398070588,Q33,Agree
R398070306,Q201,Never
R398070306,Q209,Would never do
R398070588,Q186,Always justifiable
R398070763,Q227,Not at all often
R398070306,Q33,Disagree
R398070763,Q73,Quite a lot
R398070042,Q201,Less than monthly
R398070912,Q242,Essential
R398070622,Q33,Agree
R398070622,Q186,Rarely justifiable
R398070042,Q227,Fairly often
R398070763,Q148,Very much
R398070996,Q17,Not so important
R398070042,Q33,Neither agree nor disagree
R398070887,Q73,A great deal
R398070184,Q201,Weekly
R398070184,Q17,Important
R398071270,Q17,Not so important
R398070184,Q209,Would never do
R398070996,Q73,Not very much
R398070887,Q148,Very much
R398070763,Q186,Rarely justifiable
R398070042,Q17,Not so important
R398070996,Q242,Not essential
R398071270,Q209,Would never do
R398070887,Q186,Rarely justifiable
R398070996,Q148,Not at all
R398071270,Q242,Essential
R398070763,Q242,Moderately essential
R398070042,Q209,Would never do
R398071270,Q73,Not very much
R398071270,Q148,A great deal
R398070306,Q148,Not at all
R398070887,Q242,Essential
R398070306,Q227,Fairly often
R398070042,Q148,A great deal
R398071270,Q227,Not often
R398070306,Q73,Not very much
R398071270,Q33,Agree
R398070042,Q73,Quite a lot
R398071270,Q186,Rarely justifiable
R398070184,Q227,Not often
R398070184,Q73,Quite a lot
R398070996,Q186,Never justifiable
R398070184,Q148,Not much
R398070184,Q33,Disagree
R398070042,Q186,Often justifiable
R398070778,Q17,Not so important
R398070778,Q209,Would never do
R398070306,Q186,Never justifiable
R398070306,Q242,Somewhat unimportant
R398070626,Q73,Quite a lot
R398070626,Q227,Fairly often
R398070184,Q186,Rarely justifiable
R398070626,Q17,Not so important
R398070042,Q242,It is against democracy
R398070626,Q209,Might do
R398070778,Q73,Quite a lot
R398070626,Q186,Rarely justifiable
R398071104,Q17,Not so important
R398070626,Q201,Daily
R398070626,Q33,Neither agree nor disagree
R398070326,Q17,Not so important
R398070778,Q186,Often justifiable
R398070778,Q33,Disagree
R398070778,Q227,Not often
R398071104,Q73,Quite a lot
R398070326,Q209,Would never do
R398071104,Q227,Not often
R398071101,Q17,Not so important
R398071104,Q33,Neither agree nor disagree
R398071101,Q209,Would never do
R398070778,Q201,Daily
R398071104,Q186,Never justifiable
R398071104,Q201,Never
R398070326,Q201,Never
R398070326,Q227,Not often
R398071101,Q201,Weekly
R398070410,Q17,Not so important
R398070326,Q73,Quite a lot
R398071101,Q227,Not often
R398070326,Q33,Neither agree nor disagree
R398070326,Q186,Sometimes justifiable
R398070410,Q201,Never
R398071101,Q33,Agree
R398070410,Q209,Might do
R398071101,Q73,A great deal
R398070410,Q227,Not often
R398070410,Q73,Not very much
R398070603,Q17,Important
R398070778,Q242,Somewhat unimportant
R398070326,Q242,Not essential
